comment_id,text,issue_id,author_id
76324,I wasted much time building one graph by using existing datasets.,670929,2
75499,"почитал статьи по переносу доменов на клаудфейр

[https://freehost.com.ua/faq/articles/nastrojka-dns-domena-na-cloudflare/]

[https://kb.introserv.eu/ru/network/dns/perenos-domennogo-imeni-na-vneshnij-dns-servis-cloudflare]

[https://vpsadm.ru/cloudflare-nastroyka-dns/]

поменял у всех записей в акккаунте клауд фейр на созданном сайте swift.kg c proxyed на dns only чтобы трафик не шел через клаудфейр, а шел на прямую.

Чтобы перенести зону swift.kg на клаудфейр нужно будет изменить записи ns на клаудфейровские делать это у регистратора домена Азия Инфо.

Выяснял как можно делегировать NS для поддомена. Выяснил что нужно создать запись IN NS и делегировать его на нужный днс сервер. Хотел затестить миграцию зоны переключение NS на поддомене. На таксишном ДНС создал запись
{code:java}
#added for testing dns migration for swift
 tst.swift.kg. 3600 IN NS sky.ns.cloudflare.com.
{code}
Попытался создать сайт на клаудфейр tst.swift.kg. Облом клаудфейр не дает создать сайт для поддоменов нужно создавать для доменов второго уровня вывод ошибки

 
{code:java}
Please ensure you are providing the root domain and not any subdomains (e.g., example.com, not subdomain.example.com)Add site
{code}",675831,112
75519,"Посмотрел еще раз как переносят сайты на клаудфейр

[https://www.youtube.com/watch?v=tuZIFrJs_KM]

[https://fbgangster.com/kak-podklyuchit-cloudflare/]

...

проверил инфу по домену swift.kg
{code:java}
; <<>> DiG 9.9.5-9+deb8u15-Debian <<>> swift.kg -t ANY
;; global options: +cmd
;; Got answer:
;; ->>HEADER<<- opcode: QUERY, status: NOERROR, id: 15814
;; flags: qr rd ra; QUERY: 1, ANSWER: 7, AUTHORITY: 0, ADDITIONAL: 3

;; OPT PSEUDOSECTION:
; EDNS: version: 0, flags:; udp: 4096
;; QUESTION SECTION:
;swift.kg. IN ANY

;; ANSWER SECTION:
swift.kg. 3600 IN TXT ""_globalsign-domain-verification=-EbJSqicMBMzJsXhn31Sq5rP4r77OcsImrd12bZMi1""
swift.kg. 3600 IN A 212.42.122.196
swift.kg. 3600 IN A 212.42.122.205
swift.kg. 3600 IN SOA ns1.swift.kg. ns2.swift.kg. 3011360826 3600 900 604800 3600
swift.kg. 3600 IN NS ns2.swift.kg.
swift.kg. 3600 IN NS ns1.swift.kg.
swift.kg. 3600 IN MX 10 mx.yandex.net.

;; ADDITIONAL SECTION:
ns1.swift.kg. 3600 IN A 212.42.122.198
ns2.swift.kg. 3600 IN A 212.42.122.197

;; Query time: 115 msec
;; SERVER: 213.133.100.100#53(213.133.100.100)
;; WHEN: Fri May 29 08:25:20 MSK 2020
;; MSG SIZE rcvd: 289{code}
По сути при переносе зоны нужно перенастроить днс сервера у провайдера чтобы они указали ns cloudflare. Это может занять какое то время обновление ns записей в ДНС

делегирование днсам клудфлейра.

С самими записями в зоне проблем возникнуть не должно потому что ip для записей не меняются и даже если они где то закешировались ничего не будет.

На всякий случай уменьшил ttl перенесенным на клудфейр записая до 2 минут, удалил ns записи ссылающиеся на таксишные днс.

Посмотрел конфиги bind на сервере такси после переноса зоны ее нужно будет удалить из bind на infra2.swift.kg.
{code:java}
- Удалить /etc/bind/views/interlink.conf
       include ""/etc/bind/zones/swift_interlink.conf"";- Удалить /etc/bind/views/any.conf
       include ""/etc/bind/zones/swift.conf"";
- Удалить конфиги из /etc/bind/master
     swift.kg 
     swift_interlink.kg- Удалить конфиги из /etc/bind/zones
     swift.kg 
     swift_interlink.kg

named-checkconf -z
rndc reload  #на обоих инфрах
{code}
Дальше нужно узнать контакты провайдера, для смены ns серверов. Предупредить Такси и Фуд согласовать время переключения.",675831,112
75490,"Проверил построчно импортнутые записи в cloudflare во вкладке DNS  с конфигом из /etc/bind/master/swift.kg

расхождений не нашел. Единственно записи импортнутые из конфига  ns записи придется удалить, они ссылаются на таксишные сервера infra\{1,2}.swift.kg это ns записи. 


 ns1.swift.kg. 3600 IN A 212.42.122.198
 ns2.swift.kg. 3600 IN A 212.42.122.197",675834,112
75442,"Хотел найти способ автоматически перенести записи домена swift с таксишного dns сервера bind9 на cloudflare:

[https://community.cloudflare.com/t/migrate-many-dns-zones-from-bind-to-cloudflare/45902/7]

[https://support.cloudflare.com/hc/en-us/articles/360000841472]

[https://support.exabytes.sg/en/support/solutions/articles/14000100584-importing-and-exporting-dns-records]

[https://help.dyn.com/how-to-format-a-zone-file/]

...

По доке выходили варианты с использованием api. Подходяещего способа сперва не нешел. Проверил в аккаунте для сайта swift.kg появились записи выяснял как они туда попали, оказалось cloudflare автоматом их подтягивает, но подгрузились не все записи. Скопировал /etc/bind себе локально. Нагуглил способ как можно перенести все записи по домену. Их можно заимпортить через веб интерфейс Domains => Advanced импортить из файла с записями.

Заимпортил все записи, они добавились к существующим которые были подтянуты автоматом. Затестил импорт с нуля снес сайт, заново создал без записей вообще. Снова заимпортил записи из файла. Все подтянулось не было записи  alias на [www.swift.kg|http://www.swift.kg/] создал ее.",675836,112
75107,"Разбирался с ошибкой одинаковых емейлов удалось пофиксить переписал емейлы в ручную для юзеров. Запустил импорт. Вылетела другая ошибка

!jira-cloud2.png!",675838,112
75139,"Ресерч по мигрции в клауд

[https://confluence.atlassian.com/cloud/use-the-jira-cloud-migration-assistant-to-migrate-from-server-to-cloud-993925215.html]

[https://confluence.atlassian.com/cloud/use-jira-site-import-to-migrate-from-server-to-cloud-972349848.html]

[https://confluence.atlassian.com/cloud/jira-pre-migration-checklist-1005331549.html]

...

пробовал накатить дамп бекакпа проекта NamabaTaxi из архива config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip архив data.zip, который не получилось накатить клауд жиру бекап залился нормально. Для использования cloud migration assistant нужно его получается ставить на сервер с которого будет идти миграция и настраивать на клауд жиру.",675838,112
75159,"Установил плагин project configurator

Импортировал проект из архива. Не импортятся атачи и выдается ошибка по кастом филдам. Пробовал импортировать разными способами. Один клон виртуалки с жирой поломал окончательно поднял другую. Имортировал много раз разными способами. Результат после импорта пользователи и проект Намба Такси появился. Но не могу найти задач в нем. Вот скрины

!import-errors.png!

!importusers-jira.png!!after-impor-jira.png!!tasks-jira.png!!import-jira-project.png!",675838,112
75163,"Прокинул порт на внешку до тестового сервера жира. Проверяли с Артуром почему не подгрузились проекты. Проверили пользователей они оказывается тоже не подгрузились. Накатил архив через бекап таксишного проекта config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip  Jira не работала. Точно стало известно что этот архив не подходит. Виртуалка тестовая в итоге поломалась окончательно. Переподнял другую с версией 8.8.0  накатил полный бекап и все завелось. Вот только проблема полный бекап нельзя передавать таксистам даже после удаления всех проектов и снятия бекапа. Возможно придется настраивать Jira cloud migration плагин и с тестового сервера переносить только таксишный проект в клауд, тут опять проблема чтобы настроить плагин нужнен админский доступ у меня его нет. Плюс вчера при накатывании бекапа restore, ресторе  не прошел и теперь висит ошибка нужно пофиксить ее тоже. 

!succsess_restore-jira.png!",675838,112
75165,"пофиксил ошибку в клауд жире которая возникла из-за неудачного импорта

 
{code:java}
An error occured during the import process.Import again with a different backup file or get in touch with our support team. Include the steps you followed, along with any unique characteristics of your Jira setup.Jira is locked for import but no import could be found. This is likely to be a temporary issue and should clear up within one minute. If you continue to see this error, please contact support.
{code}
 

она вылезала на всех страницах в клауде скрин в первом коменте. Функционала удалить проект и откатить изменения не нашел. Снял дамп с тестовой жиры чистой накатил в клауд. Ошибка исчезла.

снес проект  в  [https://nambataxi.atlassian.net/  |https://nambataxi.atlassian.net/]

!clean_cloud_jira_taxi.png!",675838,112
75401,"[~Janik2019] Вот ты заморочился конечно.

Основная статья которую юзал - https://confluence.atlassian.com/cloud/use-jira-site-import-to-migrate-from-server-to-cloud-972349848.html

Что сделал:
1 - поднял последнюю версию жиры из их офф репки

{code:java}
#!/bin/bash
docker run -v /opt/docker/jira/application-data:/var/atlassian/application-data/jira --name=""jira"" -d -p 8080:8080 atlassian/jira-software
{code}

2 - взял последний бэк нашей жиры и заинпортил из него только проект ""NambaTaxi""
 !screenshot-1.png|thumbnail! 

Также подсунул на свое место аттачи с этого проекта.

Во время импорта чуть попарился с тем, что в старой жире заюзанно куча кастомных полей и их пришлось заимплиментить в мой локальный инстанс, но визард жиры помог с этим и все довольно быстро гуглится. 

3 - подправил юзеров и прошелся по чеклистам отсюда - https://confluence.atlassian.com/cloud/jira-pre-migration-checklist-1005331549.html

4 - убедился, что нет ни чего лишнего

5 - снял бэкап с локальной жиры импортнул его в клауд жиру
 !screenshot-2.png|thumbnail! 

6 - на следующем шаге выбрал пункт ""Отключить отправку Email"" 

7 - импорт прошел успешно, добавились юзера с нашей жиры связанные в проекте и собственно сам таксишный проект с 10+К задач

8 - отдельным архивом поставил заливатся media дату

[~earthur] принимай",675838,326
75053,"Переподнял сервер Jira на новой виртуалке предыдущие проблемы с импортом пропали. Возникли новые с номер сборки. Похоже это жира полное ... 

Нет даже совместимости обратной между сборками. Буду ресерчить как обновить версию сборки. Вывод ошибки

!jira-import-shit2.png!",675841,112
75076,"По предыдущей ошибке разобрался номер сборки ""808000"" соответствует версии 8.8.0.

Создал клон виртуалки с версией Jira 8.7.1

Jira не стартовала автоматически, стартовал /opt/atlassian/jira/bin# ./start-jira.sh

Обновил 8.7.1 до версии 8.8.0 импортнул данные вылезла прежняя ошибка, проблема с плагинами

!jira-impor-shit3.png|thumbnail!

 ",675841,112
75094,"Ресерчил по решени проблемы с несовместимостью плагинов при импорте. Решения как такового не нашел с импортом. Нашел другое решение восстановить из бекапа. Воссановил ошибок не возникло, кроме ошибок с лицензией. Пофиксил это. Дамп накатился. В итоге проблема не могу зайтипод админом в жиру т.к дамп перетер предыдущие кредентиалсы. Нужны данные от нашей продакшн жиры.

!jira_restored.png!",675841,112
75100,"Комунникация с командой выяснил что накатывать дамп полный и потом его очищать и бекапить не безопасно т.к может остаться конфиденциальная инфа. Доступов админских к жире у меня нет. По просил Андрея сделать частичный бекап, содержащий тольк данные по проекту такси. Буду работать с этим бекапом дальше.",675841,112
75101,"Ресерчил по плагину клауд мигрейшн ассистент. пробовал накатить полученный дамп на пряму в жира клауд сразу весь архив config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip  который содержит данные по Такси созданный плагином  project configurator. Рестор не прошел ругнулся за заголовок. По пробовал в архиве выбрать data.zip и накатить его через restore -> system -> import data. При импорте выдало ошибку  ругнулось на то что емейл одинаковый у юзеров видимо придется локально разворачивать и удалять лишних пользователей.

 

!jira-cloud-shit.png!

 

 ",675841,112
75003,"Ресерч по Jira 

[https://www.atlassian.com/software/jira/pricing?&aceid=&adposition=&adgroup=95003642809&campaign=9124878690&creative=415542751603&device=c&keyword=%2Bjira%20%2Bsoftware&matchtype=b&network=g&placement=&ds_kids=p51394879810&ds_e=GOOGLE&ds_eid=700000001558501&ds_e1=GOOGLE&gclid=EAIaIQobChMI9-uG05HC6QIVioKyCh2xWwXHEAAYASABEgI4pPD_BwE&gclsrc=aw.ds]

[https://www.youtube.com/watch?v=3Hd8o9IwtBg]

[https://www.youtube.com/watch?v=QEsiHANtt-M]

[https://computingforgeeks.com/how-to-install-jira-on-centos-rhel-8-linux/]

...

Создал тестовую виртуалку под сервер jira",675843,112
75016,"Установил жира версии 8.8.0 на тестовую виртуалку триал версии jira.

Поресерчир про импорт проектов.

Жира установилась при импорте выдает ошибку. Ресерчил по ошибке не нашел решения пока. Возможно связано с не совместимостью версий. Если не получится импортнуть буду ставить жиру версии 8.7.1

!jira-import-shit.png!",675843,112
75049,"Ресерчил по проблеме с импортом данных. Была идея за даунгрейдить версию до нужно 8.7.1. Выяснил что такого функционала нет в этой жире. Смотрел как можно снести и переустановить сервер чтобы не переподнимать виртуалку. Читал про импорт проектов какие подводные камни содержит. Получается этот жира имеет очень плохую совместимость между версиями, монструозное непонятно что. Придется все переустанавливать чтобы задаунгрейдить версию. Документация оставляет желать лучшего. Придется по париться с ней.

 ",675843,112
75050,Установленная мной версия не подошла. Придется переподнимать сервер на другой виртуалки т.к за даунгрейдить версию не получится,675843,112
74734,"Прочитал доку [https://docs.google.com/document/d/1fjMMCnsnOWa4UU-wlPYSyZxUaZYaaxwZQBwTk0ibx1Q/edit#heading=h.icdr1u9yy4vt]

Перешел к составлению плана. Возникла новая срочная задача нужно переключиться на нее",675845,112
74798,"ИНСТРУКЦИЯ !!!

1.Первый этап остановить слейв

на 10.7.0.92 на котором в мускуле есть ошибки
 stop slave;
 reset master;

удалить ip слейва на 10.7.0.92

ip addr del 10.7.0.84/24 dev eth0
 ip addr del 10.8.0.84/24 dev eth1

 

добавить ip слейва на 10.7.0.91

ip addr add 10.7.0.84/24 dev eth0
 ip addr add 10.8.0.84/24 dev eth1

выполнить на дашбордах

arping -I eth0 -s 10.7.0.84 -c 2 8.8.8.8
 arping -I eth1 -s 10.8.0.84 -c 2 8.8.8.8

на 10.7.0.91 выполнить
 stop slave;

 

 

2.накатить дамп с сервера 10.7.0.91 где база работающая в screen 
 После запуска чтобы сессия не прервалась необходимо свернуть сессию
 ctrl + a потом d
 вернуться в свернутую сессию screen -r
 mysqldump --all-databases --single-transaction --triggers --routines --user=mad_dba --password=пароль | pv --rate-limit 2m | mysql -h10.8.0.92 -umad_dba -pпароль

 

3.на 10.7.0.92 где база побилась
 start slave;
 show slave status\G

проверить что slave стартанул и нету ошибок 
 Slave_IO_Running: Yes
 Slave_SQL_Running: Yes
 Last_IO_Errno: 0
 Last_IO_Error:
 Last_SQL_Errno: 0
 Last_SQL_Error:

проверям на текущем мастере 10.7.0.91 что slave запущен и нету ошибок
 show slave status\G
 Slave_IO_Running: Yes
 Slave_SQL_Running: Yes
 Last_IO_Errno: 0
 Last_IO_Error:
 Last_SQL_Errno: 0
 Last_SQL_Error:
 если не запущен то запускаем start slave;

4.на 10.7.0.91 удаляем ip слейва 
 ip addr del 10.7.0.84/24 dev eth0
 ip addr del 10.8.0.84/24 dev eth1

 

5.возвращаем ip слейва на 10.7.0.92

ip addr add 10.7.0.84/24 dev eth0
 ip addr add 10.8.0.84/24 dev eth1

arping -I eth0 -s 10.7.0.84 -c 2 8.8.8.8
 arping -I eth1 -s 10.8.0.84 -c 2 8.8.8.8

 

Примечание:
 На 10.7.0.235 это бэкап сервер 
 root@backup.swift.kg: ~
 # cat /etc/cron.daily/automysqlbackup
 в 3 25 минут будет делать бэкап с полной блокировкой таблиц

закоментировано выполнение , надо после включить его обратно",675845,112
74800,"Перепроверил план. Почитал еще статьи про репликация в нете

[https://www.howtoforge.com/how-to-repair-mysql-replication]

[https://blog.tinned-software.net/restore-mysql-replication-after-error/]",675845,112
74805,Созвон с Артуром и Маратом по поводу плана и дальнейших действий.,675845,112
74828,"Подготовка к восстановлению репликации

Перевесил ip слейва с mysql2_new на mysql1_new

Запустил заливку дампа с 10.7.0.91 на 10.7.0.92 

Мониторил процесс. Когда было уже залито 28ГБ. У таксистов прила заглючила. Стали разбираться организовали созвон. Выяснилось что dockerhosr1 упал. Прервали залитие дампа. Восстановили работу. Подкорректировал план bwlimit. Запустил заново заливку дампа. Буду теперь мониторить.",675845,112
74829,"Залил полностью дампм

Выполнил действия в шаге 3-5 инструкции и в Примечании

Комуникация с Маратом

Проверил репликацию

Проверил отчеты в [https://namba.swift.kg/manager/]   прогрузились

!taxi_report.png!",675845,112
74616,"Посмотрел видео по репликации

[https://www.youtube.com/watch?v=4j5-8RSCDvM]",675849,112
74621,"После подключения к серверам БД посмотрел логи логи mysql пустые.Пообщался с Едакиным по поводу ошибок в отчетах и их связи с репликацией.  Для подлючения к mysql не было пароля не знал кредентиалсов. Искал их по контейнерам на докер хостах нашел для некоторых юзеров, зашел на дженкинс там нашел пароли и пользователей. Пробовал подрубиться с хоста сервера БД 10.7.0.91 не пускает. Пробовал разные варианты, схема подключениея запутанная, не понятно откуда подключаться.",675849,112
74693,"посмотрел задачи связанные с поломкой репликации посмотрел доку в конфлюенсе

[https://pm.maddevs.co/confluence/pages/viewpage.action?pageId=29065668]

[http://linux-notes.org/perezapusk-mysql-replikatsii/]

На серверах проверял статус слейвов
{code:java}
show slave status\G
на сервере БД с ip 10.7.0.91 она выдает 
                   Last_Errno: 0
                   Last_Error: 
                 Skip_Counter: 0
на сервере БД с ip 10.7.0.92 она выдает 
 Last_Errno: 1032
                   Last_Error: Could not execute Update_rows event on table namba_taxi.taxi_nambaorder; Can't find record in 'taxi_nambaorder', Error_code: 1032; handler error HA_ERR_KEY_NOT_FOUND; the event's master log binlog.000239, end_log_pos 792025513
{code}
пока не разобрался в чем причина. сейчас появилась другая срочная задача по такси придется переключиться на нее.",675849,112
